5 Minutes,Lane 1 Flow (Veh/5 Minutes),Occ,Speed,402555
05/27/2016 00:55,82,0.0161,67.1,100
05/27/2016 01:00,47,0.0085,68,100
05/27/2016 01:05,75,0.0135,67.6,100
05/27/2016 01:10,80,0.0151,66.9,100
05/27/2016 01:15,65,0.0117,67.1,100
05/27/2016 01:20,62,0.0118,66.4,100
05/27/2016 01:25,87,0.0159,67.8,100
05/27/2016 01:30,54,0.01,66.9,100
05/27/2016 01:35,43,0.0082,66.6,100
05/27/2016 01:40,34,0.007,65.9,100
05/27/2016 01:45,34,0.0077,67.3,100
05/27/2016 01:50,26,0.0047,67,100
05/27/2016 01:55,30,0.0056,67.4,100
05/27/2016 02:00,33,0.0073,66.2,100
05/27/2016 02:05,41,0.0091,65.9,100
05/27/2016 02:10,34,0.006,67.4,100
05/27/2016 02:15,30,0.0055,67.9,100
05/27/2016 02:20,33,0.0061,67.5,100
05/27/2016 02:25,19,0.0032,67.7,100
05/27/2016 02:30,17,0.0036,66.8,100
05/27/2016 02:35,38,0.008,67.1,100
05/27/2016 02:40,23,0.0043,66.9,100
05/27/2016 02:45,20,0.0043,66.4,100
05/27/2016 02:50,13,0.0035,66.4,100
05/27/2016 02:55,9,0.0014,68.3,100
05/27/2016 03:00,25,0.0045,67.3,100
05/27/2016 03:05,18,0.0049,65.8,100
05/27/2016 03:10,14,0.0025,66.2,100
05/27/2016 03:15,18,0.0035,67.3,100
05/27/2016 03:20,4,0.0006,67.6,100
05/27/2016 03:25,11,0.0034,67,100
05/27/2016 03:30,7,0.0012,67.5,100
05/27/2016 03:35,6,0.001,67.6,100
05/27/2016 03:40,8,0.0016,68.1,100
05/27/2016 03:45,17,0.0032,67.3,100
05/27/2016 03:50,15,0.0027,68.1,100
05/27/2016 03:55,5,0.0009,67.5,100
05/27/2016 04:00,15,0.0034,66.5,100
05/27/2016 04:05,14,0.0029,67.8,100
05/27/2016 04:10,12,0.0021,67.3,100
05/27/2016 04:15,17,0.0046,65.9,100
05/27/2016 04:20,15,0.0033,66.6,100
05/27/2016 04:25,15,0.003,66.5,100
05/27/2016 04:30,12,0.0028,66.2,100
05/27/2016 04:35,16,0.0037,66.4,100
05/27/2016 04:40,27,0.006,66.9,100
05/27/2016 04:45,22,0.0053,66.4,100
05/27/2016 04:50,29,0.0055,67.2,100
05/27/2016 04:55,10,0.0015,67.8,100
05/27/2016 05:00,20,0.004,67.4,100
05/27/2016 05:05,27,0.005,67.1,100
05/27/2016 05:10,27,0.0048,67.4,100
05/27/2016 05:15,25,0.0053,67,100
05/27/2016 05:20,19,0.0037,67.7,100
05/27/2016 05:25,26,0.0063,66.2,100
05/27/2016 05:30,37,0.0075,67.5,100
05/27/2016 05:35,45,0.0082,67.3,100
05/27/2016 05:40,39,0.0069,67.9,100
05/27/2016 05:45,56,0.01,68.1,100
05/27/2016 05:50,47,0.0077,69.5,100
05/27/2016 05:55,55,0.0139,66.2,100
05/27/2016 06:00,56,0.0106,66.8,100
05/27/2016 06:05,65,0.0117,67,100
05/27/2016 06:10,70,0.0129,67.6,100
05/27/2016 06:15,88,0.0171,66.6,100
05/27/2016 06:20,86,0.0157,67,100
05/27/2016 06:25,92,0.0171,67,100
05/27/2016 06:30,107,0.0191,68.6,100
05/27/2016 06:35,113,0.0208,68,100
05/27/2016 06:40,102,0.0193,67.4,100
05/27/2016 06:45,142,0.0258,67.2,100
05/27/2016 06:50,140,0.0261,66.9,100
05/27/2016 06:55,137,0.026,66.6,100
05/27/2016 07:00,118,0.0219,66.6,100
05/27/2016 07:05,178,0.0328,67.4,100
05/27/2016 07:10,150,0.0287,66,100
05/27/2016 07:15,161,0.0295,66.3,100
05/27/2016 07:20,223,0.0408,67,100
05/27/2016 07:25,191,0.0347,67.4,100
05/27/2016 07:30,191,0.0348,66.9,100
05/27/2016 07:35,177,0.0312,67.5,100
05/27/2016 07:40,146,0.0264,67.6,100
05/27/2016 07:45,177,0.0335,66.6,100
05/27/2016 07:50,282,0.0532,65.8,100
05/27/2016 07:55,270,0.0503,65.7,100
05/27/2016 08:00,225,0.0401,66.7,100
05/27/2016 08:05,285,0.0518,66.9,100
05/27/2016 08:10,236,0.0455,65.2,100
05/27/2016 08:15,290,0.0526,66.2,100
05/27/2016 08:20,284,0.0519,66.4,100
05/27/2016 08:25,245,0.0456,66,100
05/27/2016 08:30,278,0.0517,66,100
05/27/2016 08:35,250,0.0462,65.8,100
05/27/2016 08:40,266,0.0528,64.3,100
05/27/2016 08:45,260,0.0483,64.8,100
05/27/2016 08:50,228,0.0414,65.8,100
05/27/2016 08:55,269,0.051,65.3,100
05/27/2016 09:00,241,0.0436,66.6,100
05/27/2016 09:05,222,0.0404,67.6,100
05/27/2016 09:10,224,0.0413,67.6,100
05/27/2016 09:15,270,0.0513,66.6,100
05/27/2016 09:20,264,0.0484,66.8,100
05/27/2016 09:25,254,0.0481,65.9,100
05/27/2016 09:30,246,0.0449,66.9,100
05/27/2016 09:35,278,0.057,64.1,100
05/27/2016 09:40,242,0.0447,65.2,100
05/27/2016 09:45,262,0.0475,65.8,100
05/27/2016 09:50,265,0.0511,65.1,100
05/27/2016 09:55,235,0.043,65.1,100
05/27/2016 10:00,342,0.0676,63.7,100
05/27/2016 10:05,326,0.0735,61.9,100
05/27/2016 10:10,327,0.0646,62.1,100
05/27/2016 10:15,357,0.0716,62.4,100
05/27/2016 10:20,325,0.0605,64.3,100
05/27/2016 10:25,306,0.0572,65,100
05/27/2016 10:30,316,0.0625,63.9,100
05/27/2016 10:35,319,0.0594,64.8,100
05/27/2016 10:40,306,0.0583,64.5,100
05/27/2016 10:45,287,0.0567,63.5,100
05/27/2016 10:50,365,0.0745,62.6,100
05/27/2016 10:55,308,0.0645,61.2,100
05/27/2016 11:00,301,0.0581,62.5,100
05/27/2016 11:05,322,0.0615,63.8,100
05/27/2016 11:10,322,0.0674,61.9,100
05/27/2016 11:15,328,0.0678,61.4,100
05/27/2016 11:20,345,0.0653,63.2,100
05/27/2016 11:25,374,0.0744,62.8,100
05/27/2016 11:30,358,0.0697,63.1,100
05/27/2016 11:35,329,0.0648,63.2,100
05/27/2016 11:40,346,0.067,63.4,100
05/27/2016 11:45,350,0.0698,62.7,100
05/27/2016 11:50,364,0.0733,62.4,100
05/27/2016 11:55,366,0.0743,61.6,100
05/27/2016 12:00,360,0.0702,62.7,100
05/27/2016 12:05,400,0.0775,62.9,100
05/27/2016 12:10,385,0.0754,62.6,100
05/27/2016 12:15,379,0.0722,63.5,100
05/27/2016 12:20,394,0.0758,63.9,100
05/27/2016 12:25,349,0.067,63.9,100
05/27/2016 12:30,394,0.0724,65.4,100
05/27/2016 12:35,383,0.0784,62.8,100
05/27/2016 12:40,377,0.0708,64,100
05/27/2016 12:45,409,0.0781,64.4,100
05/27/2016 12:50,385,0.0754,63.4,100
05/27/2016 12:55,393,0.0742,64.3,100
05/27/2016 13:00,391,0.0767,63,100
05/27/2016 13:05,387,0.0744,62.9,100
05/27/2016 13:10,400,0.0751,63.9,100
05/27/2016 13:15,350,0.0657,63.8,100
05/27/2016 13:20,403,0.0789,63,100
05/27/2016 13:25,382,0.0746,62.5,100
05/27/2016 13:30,383,0.0726,63.4,100
05/27/2016 13:35,379,0.0749,62.4,100
05/27/2016 13:40,390,0.0739,63,100
05/27/2016 13:45,359,0.0683,63.5,100
05/27/2016 13:50,377,0.0749,62.5,100
05/27/2016 13:55,338,0.0637,63.5,100
05/27/2016 14:00,353,0.0659,56.4,100
05/27/2016 14:05,396,0.0768,50.3,100
05/27/2016 14:10,432,0.0836,48.3,100
05/27/2016 14:15,417,0.0784,48.3,100
05/27/2016 14:20,428,0.082,45.3,100
05/27/2016 14:25,405,0.0778,47.1,100
05/27/2016 14:30,412,0.0776,47.1,100
05/27/2016 14:35,390,0.0728,48,100
05/27/2016 14:40,398,0.0748,48.7,100
05/27/2016 14:45,435,0.0862,46.1,100
05/27/2016 14:50,419,0.0787,47.6,100
05/27/2016 14:55,407,0.0816,45.1,100
05/27/2016 15:00,390,0.0752,47.9,100
05/27/2016 15:05,369,0.0814,41.8,100
05/27/2016 15:10,405,0.075,45.3,100
05/27/2016 15:15,436,0.0839,45.6,100
05/27/2016 15:20,394,0.0753,47,100
05/27/2016 15:25,392,0.0823,44.3,100
05/27/2016 15:30,389,0.0699,47.6,100
05/27/2016 15:35,423,0.0788,47.5,100
05/27/2016 15:40,392,0.0763,45.3,100
05/27/2016 15:45,409,0.0746,47,100
05/27/2016 15:50,431,0.0802,47,100
05/27/2016 15:55,382,0.0742,46.3,100
05/27/2016 16:00,366,0.0711,48,100
05/27/2016 16:05,452,0.0941,41.1,100
05/27/2016 16:10,415,0.0793,42.5,100
05/27/2016 16:15,403,0.0759,42.3,100
05/27/2016 16:20,422,0.0806,42.1,100
05/27/2016 16:25,384,0.0741,41.2,100
05/27/2016 16:30,390,0.0769,43.5,100
05/27/2016 16:35,437,0.0945,37.5,100
05/27/2016 16:40,519,0.1079,39.2,100
05/27/2016 16:45,470,0.0974,38.4,100
05/27/2016 16:50,482,0.1123,37.1,100
05/27/2016 16:55,468,0.0939,37.7,100
05/27/2016 17:00,489,0.1038,37,100
05/27/2016 17:05,449,0.0909,38.8,100
05/27/2016 17:10,437,0.09,38.6,100
05/27/2016 17:15,462,0.0945,39.1,100
05/27/2016 17:20,420,0.0832,40.9,100
05/27/2016 17:25,441,0.0912,40.1,100
05/27/2016 17:30,385,0.0887,41.6,100
05/27/2016 17:35,345,0.0701,43.7,100
05/27/2016 17:40,311,0.0577,44.2,100
05/27/2016 17:45,342,0.0693,43.3,100
05/27/2016 17:50,357,0.0672,46.9,100
05/27/2016 17:55,334,0.0638,50.6,100
05/27/2016 18:00,337,0.0645,56.7,100
05/27/2016 18:05,372,0.0735,59.1,100
05/27/2016 18:10,321,0.059,62.5,100
05/27/2016 18:15,317,0.0601,63.3,100
05/27/2016 18:20,312,0.0585,63.8,100
05/27/2016 18:25,336,0.064,63.9,100
05/27/2016 18:30,278,0.0506,64.6,100
05/27/2016 18:35,281,0.051,65.2,100
05/27/2016 18:40,296,0.0556,64.8,100
05/27/2016 18:45,314,0.0587,64.7,100
05/27/2016 18:50,305,0.0578,64.2,100
05/27/2016 18:55,287,0.0526,65,100
05/27/2016 19:00,282,0.0528,64.8,100
05/27/2016 19:05,296,0.0554,64.4,100
05/27/2016 19:10,273,0.0517,64.1,100
05/27/2016 19:15,258,0.0605,61.2,100
05/27/2016 19:20,292,0.0551,62.4,100
05/27/2016 19:25,247,0.0456,63.6,100
05/27/2016 19:30,276,0.0506,64.8,100
05/27/2016 19:35,240,0.0442,65.2,100
05/27/2016 19:40,296,0.0558,64.4,100
05/27/2016 19:45,275,0.0514,64.3,100
05/27/2016 19:50,249,0.0452,64.9,100
05/27/2016 19:55,236,0.0425,65.8,100
05/27/2016 20:00,273,0.0505,65.6,100
05/27/2016 20:05,200,0.0357,66,100
05/27/2016 20:10,260,0.0474,66,100
05/27/2016 20:15,211,0.0394,65.2,100
05/27/2016 20:20,256,0.0482,64.6,100
05/27/2016 20:25,240,0.0448,64.4,100
05/27/2016 20:30,225,0.0402,65.8,100
05/27/2016 20:35,229,0.0438,64,100
05/27/2016 20:40,231,0.0434,64.5,100
05/27/2016 20:45,267,0.0544,62,100
05/27/2016 20:50,212,0.0394,62.9,100
05/27/2016 20:55,202,0.0375,63.8,100
05/27/2016 21:00,216,0.043,64,100
05/27/2016 21:05,207,0.0414,64.3,100
05/27/2016 21:10,195,0.0402,63.3,100
05/27/2016 21:15,212,0.0424,63.5,100
05/27/2016 21:20,186,0.0348,65.6,100
05/27/2016 21:25,197,0.0365,66.9,100
05/27/2016 21:30,216,0.0423,65.9,100
05/27/2016 21:35,230,0.0454,65.4,100
05/27/2016 21:40,203,0.0379,66.5,100
05/27/2016 21:45,188,0.035,67,100
05/27/2016 21:50,185,0.0349,67.2,100
05/27/2016 21:55,190,0.0357,67.3,100
05/27/2016 22:00,192,0.0378,66.2,100
05/27/2016 22:05,189,0.0347,67,100
05/27/2016 22:10,194,0.0384,65.2,100
05/27/2016 22:15,158,0.0288,67.3,100
05/27/2016 22:20,173,0.0329,66.8,100
05/27/2016 22:25,179,0.0338,66.8,100
05/27/2016 22:30,162,0.0294,67.7,100
05/27/2016 22:35,175,0.0335,67,100
05/27/2016 22:40,169,0.032,67.1,100
05/27/2016 22:45,197,0.0378,66.7,100
05/27/2016 22:50,153,0.0284,66.9,100
05/27/2016 22:55,208,0.0386,67.7,100
05/27/2016 23:00,151,0.0273,67.7,100
05/27/2016 23:05,140,0.0253,68.4,100
05/27/2016 23:10,144,0.0269,67.1,100
05/27/2016 23:15,132,0.0238,67.6,100
05/27/2016 23:20,140,0.0254,68,100
05/27/2016 23:25,138,0.0248,68.2,100
05/27/2016 23:30,107,0.02,67,100
05/27/2016 23:35,113,0.0212,67.6,100
05/27/2016 23:40,115,0.0207,68.3,100
05/27/2016 23:45,118,0.0237,66.6,100
05/27/2016 23:50,98,0.0176,68,100
05/27/2016 23:55,98,0.0181,68,100
05/30/2016 00:00,69,0.0141,67.1,100
05/30/2016 00:05,72,0.0134,67.5,100
05/30/2016 00:10,57,0.0104,67.2,100
05/30/2016 00:15,67,0.0121,67.7,100
05/30/2016 00:20,66,0.0122,66.9,100
05/30/2016 00:25,59,0.0119,66.5,100
05/30/2016 00:30,46,0.0097,66.5,100
05/30/2016 00:35,47,0.0082,66.7,100
05/30/2016 00:40,35,0.0065,66.9,100
05/30/2016 00:45,40,0.0073,67.7,100
05/30/2016 00:50,36,0.007,68,100
05/30/2016 00:55,29,0.0063,66,100
05/30/2016 01:00,30,0.0053,67.1,100
05/30/2016 01:05,32,0.0065,66.4,100
05/30/2016 01:10,30,0.0052,67.6,100
05/30/2016 01:15,32,0.0058,67.2,100
05/30/2016 01:20,24,0.0043,68.1,100
05/30/2016 01:25,41,0.0078,67.7,100
05/30/2016 01:30,27,0.0044,67.3,100
05/30/2016 01:35,31,0.0054,67.5,100
05/30/2016 01:40,27,0.0051,67.4,100
05/30/2016 01:45,26,0.0054,67.4,100
05/30/2016 01:50,22,0.004,67.5,100
05/30/2016 01:55,13,0.0026,67.7,100
05/30/2016 02:00,28,0.0049,67.9,100
05/30/2016 02:05,24,0.0042,67.5,100
05/30/2016 02:10,27,0.0054,67.5,100
05/30/2016 02:15,24,0.0043,68.2,100
05/30/2016 02:20,28,0.005,68.3,100
05/30/2016 02:25,18,0.0033,67,100
05/30/2016 02:30,30,0.0055,67.8,100
05/30/2016 02:35,18,0.0033,66.9,100
05/30/2016 02:40,24,0.0049,66.9,100
05/30/2016 02:45,16,0.0028,67.5,100
05/30/2016 02:50,21,0.004,67.1,100
05/30/2016 02:55,12,0.0023,66.5,100
05/30/2016 03:00,11,0.0018,67.2,100
05/30/2016 03:05,19,0.0038,68.1,100
05/30/2016 03:10,12,0.0021,67.4,100
05/30/2016 03:15,5,0.0008,67.5,100
05/30/2016 03:20,9,0.002,65.8,100
05/30/2016 03:25,6,0.0011,67.3,100
05/30/2016 03:30,13,0.0029,68.1,100
05/30/2016 03:35,15,0.0026,66.5,100
05/30/2016 03:40,10,0.0018,67.7,100
05/30/2016 03:45,10,0.0017,67.6,100
05/30/2016 03:50,8,0.0013,68.6,100
05/30/2016 03:55,10,0.0024,67.4,100
05/30/2016 04:00,11,0.0029,66.3,100
05/30/2016 04:05,10,0.0019,66.4,100
05/30/2016 04:10,12,0.0025,66,100
05/30/2016 04:15,7,0.0021,67,100
05/30/2016 04:20,8,0.0015,66.9,100
05/30/2016 04:25,16,0.0029,67.5,100
05/30/2016 04:30,10,0.0018,67.6,100
05/30/2016 04:35,11,0.0016,67.4,100
05/30/2016 04:40,13,0.0024,67.1,100
05/30/2016 04:45,14,0.0028,67.5,100
05/30/2016 04:50,9,0.0017,67.2,100
05/30/2016 04:55,16,0.0036,66.2,100
05/30/2016 05:00,13,0.0024,67.3,100
05/30/2016 05:05,16,0.0043,65.7,100
05/30/2016 05:10,17,0.0036,67.1,100
05/30/2016 05:15,7,0.0013,67.7,100
05/30/2016 05:20,13,0.0025,66.8,100
05/30/2016 05:25,33,0.0063,67.6,100
05/30/2016 05:30,13,0.0022,68,100
05/30/2016 05:35,29,0.0054,68.3,100
05/30/2016 05:40,17,0.0035,67,100
05/30/2016 05:45,29,0.0054,67.9,100
05/30/2016 05:50,24,0.0046,67.1,100
05/30/2016 05:55,25,0.0042,67.9,100
05/30/2016 06:00,27,0.005,66.7,100
05/30/2016 06:05,41,0.0081,67.5,100
05/30/2016 06:10,30,0.0055,67.6,100
05/30/2016 06:15,22,0.0035,68,100
05/30/2016 06:20,31,0.0065,65.8,100
05/30/2016 06:25,28,0.0056,66.7,100
05/30/2016 06:30,36,0.0066,66.7,100
05/30/2016 06:35,50,0.0087,67.7,100
05/30/2016 06:40,36,0.0069,67.7,100
05/30/2016 06:45,51,0.0088,68.3,100
05/30/2016 06:50,61,0.0119,67.2,100
05/30/2016 06:55,61,0.012,67,100
05/30/2016 07:00,54,0.0091,67.5,100
05/30/2016 07:05,77,0.0159,64.7,100
05/30/2016 07:10,71,0.013,65.4,100
05/30/2016 07:15,85,0.0158,65.6,100
05/30/2016 07:20,76,0.0141,66.4,100
05/30/2016 07:25,99,0.0174,67.5,100
05/30/2016 07:30,92,0.0166,67.4,100
05/30/2016 07:35,97,0.0183,66.8,100
05/30/2016 07:40,110,0.0204,66.6,100
05/30/2016 07:45,100,0.017,68,100
05/30/2016 07:50,97,0.0179,66.5,100
05/30/2016 07:55,127,0.0238,66.3,100
05/30/2016 08:00,124,0.0239,65.2,100
05/30/2016 08:05,104,0.02,64.9,100
05/30/2016 08:10,93,0.0181,65.7,100
05/30/2016 08:15,152,0.0297,64.1,100
05/30/2016 08:20,143,0.0278,63.3,100
05/30/2016 08:25,147,0.0277,63.8,100
05/30/2016 08:30,158,0.0295,64.2,100
05/30/2016 08:35,142,0.0262,64.4,100
05/30/2016 08:40,162,0.033,63,100
05/30/2016 08:45,177,0.033,62.7,100
05/30/2016 08:50,172,0.0325,63.3,100
05/30/2016 08:55,153,0.029,63,100
05/30/2016 09:00,165,0.0321,63.3,100
05/30/2016 09:05,162,0.0307,63.1,100
05/30/2016 09:10,195,0.0382,62.5,100
05/30/2016 09:15,241,0.0459,63.5,100
05/30/2016 09:20,162,0.0316,63.2,100
05/30/2016 09:25,224,0.0413,64.4,100
05/30/2016 09:30,198,0.0382,63.8,100
05/30/2016 09:35,267,0.0545,61.9,100
05/30/2016 09:40,231,0.0432,63,100
05/30/2016 09:45,235,0.0443,63.5,100
05/30/2016 09:50,229,0.0444,63.3,100
05/30/2016 09:55,216,0.0442,61.7,100
05/30/2016 10:00,255,0.0478,63.3,100
05/30/2016 10:05,211,0.041,62.9,100
05/30/2016 10:10,275,0.0515,64.2,100
05/30/2016 10:15,209,0.0415,62.6,100
05/30/2016 10:20,303,0.0581,63.4,100
05/30/2016 10:25,288,0.0583,62.1,100
05/30/2016 10:30,247,0.0471,62.4,100
05/30/2016 10:35,309,0.061,62.4,100
05/30/2016 10:40,258,0.0496,62.1,100
05/30/2016 10:45,291,0.0574,62.9,100
05/30/2016 10:50,279,0.0559,61.9,100
05/30/2016 10:55,278,0.0558,61.3,100
05/30/2016 11:00,314,0.0619,61.6,100
05/30/2016 11:05,303,0.0593,62,100
05/30/2016 11:10,312,0.0606,62.4,100
05/30/2016 11:15,314,0.0649,60.8,100
05/30/2016 11:20,308,0.0595,61.8,100
05/30/2016 11:25,274,0.0517,62.8,100
05/30/2016 11:30,297,0.0602,61.5,100
05/30/2016 11:35,293,0.0591,60.8,100
05/30/2016 11:40,302,0.0585,61.6,100
05/30/2016 11:45,314,0.0617,61.7,100
05/30/2016 11:50,326,0.0644,61.7,100
05/30/2016 11:55,300,0.061,60.9,100
05/30/2016 12:00,303,0.0588,61.7,100
05/30/2016 12:05,280,0.0547,62.3,100
05/30/2016 12:10,311,0.0602,63.3,100
05/30/2016 12:15,294,0.057,62.5,100
05/30/2016 12:20,316,0.0607,63.1,100
05/30/2016 12:25,299,0.0575,63.2,100
05/30/2016 12:30,286,0.0572,62.1,100
05/30/2016 12:35,316,0.061,62.4,100
05/30/2016 12:40,304,0.0582,63,100
05/30/2016 12:45,293,0.0564,63.3,100
05/30/2016 12:50,263,0.0502,63.3,100
05/30/2016 12:55,285,0.0538,64,100
05/30/2016 13:00,241,0.0475,62.7,100
05/30/2016 13:05,280,0.0538,63,100
05/30/2016 13:10,318,0.0621,62.2,100
05/30/2016 13:15,308,0.0583,62.9,100
05/30/2016 13:20,267,0.0497,63.6,100
05/30/2016 13:25,268,0.0519,63,100
05/30/2016 13:30,281,0.0558,61.8,100
05/30/2016 13:35,259,0.0534,60.5,100
05/30/2016 13:40,272,0.051,62,100
05/30/2016 13:45,248,0.0453,63.9,100
05/30/2016 13:50,206,0.0384,63.9,100
05/30/2016 13:55,263,0.0488,64.6,100
05/30/2016 14:00,267,0.0498,64.5,100
05/30/2016 14:05,305,0.0571,64.6,100
05/30/2016 14:10,301,0.0592,63,100
05/30/2016 14:15,288,0.0555,62.9,100
05/30/2016 14:20,262,0.0537,61.3,100
05/30/2016 14:25,259,0.0487,62.8,100
05/30/2016 14:30,235,0.0452,62.9,100
05/30/2016 14:35,262,0.0526,62.2,100
05/30/2016 14:40,274,0.0544,61.7,100
05/30/2016 14:45,279,0.0545,62.2,100
05/30/2016 14:50,256,0.0477,63.3,100
05/30/2016 14:55,247,0.0462,64.1,100
05/30/2016 15:00,223,0.0411,63.8,100
05/30/2016 15:05,262,0.0498,62.7,100
05/30/2016 15:10,252,0.0473,62.3,100
05/30/2016 15:15,218,0.0412,62.2,100
05/30/2016 15:20,287,0.0553,61.4,100
05/30/2016 15:25,249,0.0484,61,100
05/30/2016 15:30,271,0.0579,58.5,100
05/30/2016 15:35,251,0.0476,60.3,100
05/30/2016 15:40,242,0.0509,58.9,100
05/30/2016 15:45,253,0.0472,60.8,100
05/30/2016 15:50,252,0.0469,62,100
05/30/2016 15:55,267,0.0494,62.5,100
05/30/2016 16:00,202,0.0756,52.5,100
05/30/2016 16:05,263,0.0545,54.2,100
05/30/2016 16:10,226,0.0427,58.1,100
05/30/2016 16:15,211,0.0543,54.1,100
05/30/2016 16:20,268,0.05,59,100
05/30/2016 16:25,226,0.0476,57.8,100
05/30/2016 16:30,260,0.0492,59.9,100
05/30/2016 16:35,204,0.0376,61.7,100
05/30/2016 16:40,241,0.0467,61.3,100
05/30/2016 16:45,212,0.0397,62,100
05/30/2016 16:50,207,0.0408,61,100
05/30/2016 16:55,229,0.051,57.2,100
05/30/2016 17:00,219,0.0407,60.9,100
05/30/2016 17:05,215,0.0396,63.1,100
05/30/2016 17:10,186,0.0356,62.8,100
05/30/2016 17:15,192,0.0413,60.3,100
05/30/2016 17:20,213,0.0402,61.9,100
05/30/2016 17:25,172,0.0326,63.2,100
05/30/2016 17:30,177,0.0349,62.4,100
05/30/2016 17:35,211,0.0413,61.7,100
05/30/2016 17:40,192,0.0361,62.9,100
05/30/2016 17:45,216,0.0467,60.5,100
05/30/2016 17:50,187,0.0366,61.1,100
05/30/2016 17:55,176,0.0333,62.5,100
05/30/2016 18:00,156,0.0301,62.3,100
05/30/2016 18:05,180,0.0342,63.1,100
05/30/2016 18:10,152,0.0284,63.9,100
05/30/2016 18:15,185,0.0353,63.8,100
05/30/2016 18:20,166,0.0338,62.4,100
05/30/2016 18:25,151,0.0285,62.9,100
05/30/2016 18:30,173,0.0332,63,100
05/30/2016 18:35,140,0.0272,63.2,100
05/30/2016 18:40,165,0.0333,62.2,100
05/30/2016 18:45,141,0.0265,63.4,100
05/30/2016 18:50,131,0.0259,63.2,100
05/30/2016 18:55,145,0.0278,63.4,100
05/30/2016 19:00,130,0.0245,64.6,100
05/30/2016 19:05,102,0.0191,65.6,100
05/30/2016 19:10,124,0.0229,65,100
05/30/2016 19:15,128,0.0236,65.7,100
05/30/2016 19:20,150,0.0279,66.1,100
05/30/2016 19:25,147,0.0274,66.1,100
05/30/2016 19:30,130,0.0233,66.3,100
05/30/2016 19:35,109,0.0197,67,100
05/30/2016 19:40,118,0.0206,67.9,100
05/30/2016 19:45,145,0.0269,67.1,100
05/30/2016 19:50,130,0.0239,66.6,100
05/30/2016 19:55,105,0.0204,66.3,100
05/30/2016 20:00,109,0.0201,66.3,100
05/30/2016 20:05,106,0.0192,66.9,100
05/30/2016 20:10,115,0.0218,66.4,100
05/30/2016 20:15,96,0.0189,65.8,100
05/30/2016 20:20,108,0.0232,63.9,100
05/30/2016 20:25,105,0.0192,65.8,100
05/30/2016 20:30,89,0.0166,66.5,100
05/30/2016 20:35,80,0.0161,64.8,100
05/30/2016 20:40,110,0.0219,64.4,100
05/30/2016 20:45,113,0.0214,65.4,100
05/30/2016 20:50,125,0.0257,63.4,100
05/30/2016 20:55,139,0.028,63.4,100
05/30/2016 21:00,156,0.0298,64,100
05/30/2016 21:05,121,0.0244,62.7,100
05/30/2016 21:10,114,0.0228,63.1,100
05/30/2016 21:15,115,0.0238,62.9,100
05/30/2016 21:20,109,0.0224,62.1,100
05/30/2016 21:25,145,0.0301,61,100
05/30/2016 21:30,132,0.0275,60.6,100
05/30/2016 21:35,105,0.0211,62.3,100
05/30/2016 21:40,127,0.0251,63.1,100
05/30/2016 21:45,129,0.0261,62.6,100
05/30/2016 21:50,116,0.0244,62.1,100
05/30/2016 21:55,121,0.027,60.1,100
05/30/2016 22:00,116,0.0246,60.4,100
05/30/2016 22:05,112,0.0224,62.1,100
05/30/2016 22:10,91,0.0199,61.5,100
05/30/2016 22:15,86,0.0164,63.6,100
05/30/2016 22:20,83,0.0168,64.2,100
05/30/2016 22:25,109,0.0219,63.2,100
05/30/2016 22:30,95,0.0188,63.2,100
05/30/2016 22:35,73,0.0146,63.3,100
05/30/2016 22:40,76,0.016,62.5,100
05/30/2016 22:45,81,0.0164,63.9,100
05/30/2016 22:50,88,0.0186,62.6,100
05/30/2016 22:55,83,0.0169,62.4,100
05/30/2016 23:00,76,0.0157,63,100
05/30/2016 23:05,74,0.0157,64.2,100
05/30/2016 23:10,81,0.0165,63.8,100
05/30/2016 23:15,70,0.0138,64.5,100
05/30/2016 23:20,59,0.0118,64.6,100
05/30/2016 23:25,67,0.0127,64.4,100
05/30/2016 23:30,53,0.0099,65.5,100
05/30/2016 23:35,71,0.0133,66.6,100
05/30/2016 23:40,52,0.0109,63.9,100
05/30/2016 23:45,60,0.0113,66.5,100
05/30/2016 23:50,48,0.0086,66.7,100
05/30/2016 23:55,45,0.008,67.4,100
05/31/2016 00:00,31,0.0059,67.5,100
05/31/2016 00:05,40,0.0071,67.7,100
05/31/2016 00:10,44,0.008,67.5,100
05/31/2016 00:15,42,0.0076,67.4,100
05/31/2016 00:20,26,0.0054,66.9,100
05/31/2016 00:25,49,0.0097,66.5,100
05/31/2016 00:30,39,0.0071,66.7,100
05/31/2016 00:35,34,0.0058,67.6,100
05/31/2016 00:40,43,0.0077,67.8,100
05/31/2016 00:45,31,0.0057,67.2,100
05/31/2016 00:50,23,0.0046,67.3,100
05/31/2016 00:55,18,0.0031,67.8,100
05/31/2016 01:00,20,0.0031,68.8,100
05/31/2016 01:05,19,0.0042,67.7,100
05/31/2016 01:10,17,0.0035,66.2,100
05/31/2016 01:15,19,0.0032,67.9,100
05/31/2016 01:20,13,0.0033,67.2,100
05/31/2016 01:25,18,0.0031,67.2,100
05/31/2016 01:30,9,0.0018,67.7,100
05/31/2016 01:35,14,0.0031,67.4,100
05/31/2016 01:40,15,0.0025,67.8,100
05/31/2016 01:45,12,0.0034,66.6,100
05/31/2016 01:50,12,0.0021,66.4,100
05/31/2016 01:55,18,0.0033,67.5,100
